,text,label
4081,RT @n84289992: 1. 문재인 정부 들어 여가부가 보인 정치적 태도에 대해서는 여가부 관료들 사이에서조차 “부끄럽다”는 소리가 나왔다.   2. 여가부 장관 자리가 여성 단체장과 정치인들의 ‘출세 도구’로 전락한 것도 입지를 좁혔다.,-1
4082,RT @northernsoul_ap: 영화 마지막에 조국 전 법무부 장관은 터널 끝의 새로운 길을 이야기 하고  봄이 오고 있음을 덤덤히 이야기한다. 가장 고통스러운 사람에게서 오히려 위로를 받고 힘을 내게 한다. 그리고 내가 조국으로 인해 낸 힘이…,-1
4083,RT @o_xygenflame: 저는 남양주시장 선거가 조국 장관님 수호의 연장전이라고 생각합니다... 솔직히 남양주 발전 지하철 3개 놔준거 다 민주당이 했잖아요 제발 주위에 남양주 사람 있으면 설득해주세요,1
4084,RT @ojkms1: 조국 법무장관 청문회에서 조국딸 생활기록부 공개한 주광덕 구속처벌하라!! 검찰개혁 추진 조국 법무장관 일가족 멸문지화 도륙한 금수만도 못한 주광덕.  이런 ㅅㄲ가 전 판사. 남양주시장 출마가 웬말이냐? 주광덕에 단 1표도 아깝다…,-1
4085,RT @otb1973: 복지부 장관 새 후보 김승희  본인 이어 딸 '갭투자' 의혹 | 다음 뉴스 https://t.co/XzL0cr6sUV 이정도는 기본으로 깔고가는거지,-1
4086,RT @oxlodoxa: 법무부에 고위공직자 후보를 검증하는 부서를 설치한다고 하니 '공룡법무부'라고 나발을 부는 뺄갱이와 저질 언론. 이런 비난의 촛점은 검증하는 부서 신설에 있지 않고 장관 한 씨에 있다는 건 뻔한 사실. 인사 검증 기관을 어디에…,-1
4087,RT @panbongLee: 법무부.행안부 장관은 눈감고 귀막고 디비자나? 집회신고만 하면 아무동네 아무개 집앞에서 소음기준에 맞게 난동을 부려도 되는게 민주주의고 자유인가.  윤 대통령이 그토록 외치는 자유는 겨우 이따위인가.,-1
4088,RT @rivendell_33: BTS가 현재까지 받은 특혜 정리 1. 훈장:15년 경력 조건 못채웠음에도 예외적용 2.2020 법개정:수훈자로 입영연기 소급적용 3.법개정 공포 후 6개월 경과 뒤 시행:10일 후 즉시 적용해 입영연기 받음  드디어…,-1
4089,RT @rong7202: 한미일장관들  그냥 정치질구호로  국민선동이나 해대는것에 뭔!? 실질적 효과가 나겠냐!? 종전선언도 거부 평화협상도 거부하면서... 從米주의자들의 한계!  입으로 정치질하다  이명바꾸네와 같이  한방씩 얻어터지지나  않았으면…,-1
4090,RT @star7113: #그대가조국 다 안다고 교만떨고 보면 뒤통수 아픈 영화.  나름 꾹장관님 임명부터 현재까지 쭉 지켜봐 와서 많이 안다고 생각했는데.. 주변분들의 고통의 크기  깊이.. 그리고 장관님의 솔직한 심정들이 더 아팠다.,-1
4091,RT @supermassive101: 전부 이재명이 시키는거 맞네. 오늘 추경 불발  게다가 법무부장관 해임건의 추진 ㅎ 미친듯. 민주당은 지선 총선 전부 다 표구걸 해도 어려움. https://t.co/bhde2Nuawd,-1
4092,RT @susuro11: 양산사태는  광화문사태의 연장이다. 김부겸행자부 장관은  광화문 난동을 적극 대처하지 않고 광화문난동을 키운 댓가로 총리까지 했다. 배후는 이재명그네 로 보인다,1
4093,RT @tristra6: 참나 비리로 징계 받자 앙심을 품고 윤항문 한동견과 작당모의하여 조장관 죽이기에 앞장섰던 김태우 새끼가 그 보은으로(?) 강서구청장 공천받아 나왔다. 슬로건이 윤항문처럼 국민이 키운 김태우다. 같잖아서 정말. 꼭 투표하여 국…,-1
4094,RT @tristra6: 취임 한달에 술에 쩔은 댓똥놈이나 범죄 집단의 브레인(?) 노릇하는 입시비리 및 모해 혐의 범죄자 법무부 장관 새끼를 욕하면서 두려워해야 되나? 그럼 그건 크게 잘못된 나라다.,-1
4095,RT @truepureluv: 이렇게 센스있게 대답하는 아이돌현죄를 보고있자니..자꾸 과거에태어났으면 얼굴도곱고 성격도 당찬것이 장관부인자리는 따놓은당상일듯&lt;-따위의 생각만하는중https://t.co/F78Lurickw,-1
4096,RT @vauljames: @wonheeryong  원희룡장관님 양산에 주민들이 고통받고있습니다. 전임 대통령에대한 최소한의 예우는 갖춰주시길 바랍니다. 윤석렬정부의 진면목을 보여주시는 겁니까?,-1
4097,RT @willbewithMoon: 불편하지도 않아 보인다.안하면 세상 큰일 날 것처럼 굴던 ‘검찰개혁’도 결과적으로 검찰 힘을 빼기는커녕 대통령령 개정등으로 하던 일 계속하게 더 힘내서하게 치어리딩해준 꼴이 됐는데 자책이나 아쉬움도 없다. 한동훈…,-1
4098,RT @willbewithMoon: 이지사가 3일 “대통령이 부동산정책 방향은 맞았는데 총리 부처 장관 관료들이 이행을 안하니 결국 이 사달이 난 것”이라며 전직 총리들을 겨냥한것에 대해서도 이 전 대표측은 반박.이낙연 캠프 정무실장 윤영찬의원은 “…,1
4099,RT @withyou3542: #사실은이렇습니다 📢국민 중심의 경찰제도 개선방안을 마련하기 위해 장관 정책자문위원회를 개최하여 관련 전문가들의 의견을 듣고 있습니다. 자세히 보기 👉https://t.co/N8LQ7vqIUB https://t.co/l…,1
4100,RT @wwdaxx: 미스터로봇 시즌3 진짜 연출이 감독님이 미쳤어요 수준이더라 아니 증말 매 화 내 프사 상태였네.. 완전 절경이고요 장관입니다인데 설명할 길이 없네,-1
4101,RT @yashafully: 16년까지만 해도 당원들 사이에 구로박 욕하는 사람 천지였음. 이언주보다 박영선이 먼저 탈당할거라는 예측 파다하기도 했었고. 비토정서 어마어마했다니까? 근데 지역 관리는 원래 잘했고 대선때 죽자고 뛴거  장관으로 일 정말…,-1
4102,RT @ykpark21: 복지부 장관 새 후보 김승희  본인 이어 딸 '갭투자' 의혹.. 윤석열 정부의 복지부 장관 임명이 이번에도 순탄치 않습니다 자진 사퇴한 정호영 후보자에 이어 새로 지명된 김승희 후보자도 본인뿐 아니라 딸의 부동산 거래 문제가…,-1
4103,RT @yonhaptweet: 국회 상임위 공백 가시화…장관 인사청문회도 차질 빚나 https://t.co/urS0Vb6ptx,-1
4104,RT @zihana1: ?? 일개 장관이 할 일이 아닌데?  한동훈의 '빅픽처'…인구절벽 위기에 법무부 외청 '이민청 신설' (출처 : 중앙일보 | 네이버 뉴스) https://t.co/ErWbrHSb4y,-1
4105,[ 5.28 자유통일 천만 서명대회 ] 권영세 통일부 장관  제대로 못할 거면 내려와라! - 박상학 대표 https://t.co/tio5Usgcif 출처 @YouTube,1
4106,굥사타구니주정뱅이는 매일 술이야? 범죄자 한동훈은 정부 장관들까지 지휘할 수 있는 위치에 있으니  실제 권력은 범죄자 한동훈이 가진건가?,-1
4107,국회 상임위 공백 가시화…장관 인사청문회도 차질 빚나 https://t.co/urS0Vb6ptx,-1
4108,그대가 조국 보는내내 한숨이 나왔다. 난 보면서 정호영이 떠올랐고 한동훈  김명신이 생각났다. 조국전장관님을 향해 소리치는 장제원과 나경원의 어이없는 모습에 웃기고 역겨웠다. 평범한 시민인 나는 분노감을 느… https://t.co/pnKzcosJUc,-1
4109,김승후 후보  치매환자가 왜 장관을 하겠다는거냐? 사람이 그리 없냐? 쓰레기들 모아모아 정부에 국회에 뿌려놓는 굥서결 부통령!,-1
4110,맨들샘이 ㄹㅇ 머리 완벽하게 재현하셔서 트훔해버려~~키야…오늘도 재최림시 진심 미모 절경이고 장관이었음…진짜 gmc에서 후레하게 나오니까 주변사람들 잴임 존잘인거 안믿어서 억울해…잶메가 사람 홀려요… https://t.co/JAo6NnCVGg,1
4111,무슨 말인들 못해. ㅋㅋㅋ  김승희 복지부 장관 후보 ＂갭투자 의혹  이득 목적 아냐＂ (출처 : 뉴스1 | 네이버 뉴스) https://t.co/zjfPml4ubg,1
4112,소신발언하자면 빌보드 ..약간그런거지이제 내가? 교육부장관이되고싶다고 얘기는 할 수 있잖아 어어꿈은크게가지는거니깐 루베야 너 나중에 머할거야? 웅~ 교육부장관ㅋ 은 이해가돼 원래 빅드림. 은 좋은거야 근데… https://t.co/UFur6MwqDv,1
4113,"수와 규칙에 의한 결정이 합리성을 담보하는 것은 아니다. 민주정치의 일상생활은 경외감을 불러일으키는 대장관이 아니다. (아담 쉐보르스키  ""민주주의와 시장"")",-1
4114,장관 사무에 '치안' 추가 등…경찰 독립성 훼손 우려  '내무부 치안국' 흑역사 떠올라..행안부 경찰 통제 강화 논란 | 다음뉴스 https://t.co/YdTVitSCA5,-1
4115,조 전 장관의 딸의 고교 생활기록부를 불법유출했던 주광덕 (당시 자유한국당  검사 출신  구리 성광교회 집사) 에 대한 통신영장을 기각한 검찰 통신 내역만 확인하면 불법유출자를 쉽게 확인할 수 있었을텐데..… https://t.co/D7tSdT2lc6,-1
4116,취임 한달에 술에 쩔은 댓똥놈이나 범죄 집단의 브레인(?) 노릇하는 입시비리 및 모해 혐의 범죄자 법무부 장관 새끼를 욕하면서 두려워해야 되나? 그럼 그건 크게 잘못된 나라다.,-1
4117,페로프스키: 지휘권을 확실히 하고  임시 정부와의 선을 분명하게 긋는 것이 필요합니다. 코포프를 국방부 장관같은 자리에 앉히고 무력진압을 승인한 것은 결국 임시 정부이니  그들에게 책임을 묻는 것 역시 이 사태가 마무리된 이후 이루어져야 할 것입니다,1
4118,학벌세탁소가 시즌1을 마치고 재정비 시간을 갖습니다. 그동안 애청해주신 분들께 감사.. 그리고 시즌2를 기대해주세요^^ 시즌1 막회 1부 서남수장관 5.18 발언  국정원 반값등록금 문건  교총 혁신학교 망언 https://t.co/Z6VUuUiq96,1
4119,"한동훈 장관 자녀의 논문 표절 문제에 대해 ""입시에 쓰이지 않았고  쓰일 계획도 없는 습작용 글""이라고 항변했지만  학계 판단은 전혀 달랐다. 습작용 글이라고 해도 ①약탈적 학술지에 게재한 행위  ②교활한… https://t.co/WfVFSbH4iN",-1
4120,한미일장관들  그냥 정치질구호로  국민선동이나 해대는것에 뭔!? 실질적 효과가 나겠냐!? 종전선언도 거부 평화협상도 거부하면서... 從米주의자들의 한계!  입으로 정치질하다  이명바꾸네와 같이  한방씩 얻어… https://t.co/BbeCXfbqeQ,-1
4121,화면에 보이는게 너무 좋다... 이안 장관님 아이돌로 데뷔하면 덕질 할 수 있음. 급기야 ㅋㅋ https://t.co/jqCkgzqp3i,1
4122,1년에 여덟달만 여는 '대통령의 맛집'..전수되지 않는 까닭 [ESC] | 다음뉴스 https://t.co/HXbMTuV8Cz,1
4123,@banachopie 동감입니다. 애초에 찢빠들은 민주당 혐오자들이잖아요. 김대중 대통령님도  노무현 대통령님도 깠던 구좌파것들이 기어들어와서 이재명 전위대짓을 하는 거니까요.,-1
4124,@blackdragon0815 고조  진화되다 도로 퇴화해버린 임은정 동무의 쌍판대기를 혁명적으루 다가 개혁 합세다! 고롬 고롬! 기리구 명예롭다는 영웅 칭호  '홍어좌빨' 가열차게 환영합네다! 고롬 고롬!… https://t.co/C2feBvftkr,1
4125,@moonriver365 최고의행복이였읍니다 문재인전임 대통령님 행복하세요 사랑합니다 🦋🍀🌹 https://t.co/lb4jJzNhLw,1
4126,@newsgongjang 어린 것이 배울 생각은 안하고  그 짧은 대가리로 당을 접수하려 해? 참으로 어이가 없음이야!  하기사 이준석도 하는 꼴을 봤으니  너도 할 수 있다는 생각을 할수도 있겠지.  콜걸… https://t.co/8QC1lrdwtq,-1
4127,@wajangchang 만약…권양숙한테는 인사가고… 이순자 김윤옥 여사들은 외면 하면… 그땐…당연히 욕 신나게 먹겠죠? 본인 입으로 좌파였고… 노대통령을 어쩌구 했다는… 좌파에서 이젠 중도?가 된건지 우파가… https://t.co/KCz4ydtxs2,-1
4128,RT @0221_0224: 전 문재인대통령덕분에 진영에서 벗어난 것만으로도 너무 만족스럽고 감사드립니다. 이제야 비로소 사람이 보입니다.,1
4129,RT @12ynu58: 尹대통령이 일 잘하는 것 보다 더 중요한 것 https://t.co/nG1sX9YzHr 출처 @YouTube,1
4130,RT @9gsun: 백신'보상도 우리나라가 최고로 많이 해줬음. 팬데믹 시절에 사상 최저 사망률을 만들고 고생만한 대통령을 고맙다고는 못할망정,1
4131,RT @Bamuted: '그대가 조국'을 보니  진짜 대통령의 뜻에 함께했던 사람들은 모두 탄압을 받고 있다. 이재명  조국  김경수  추미애  최강욱  유시민 다 그렇다. 더 좋은 세상을 만드는데 꼭 필요한 사람들은 싹부터 잘라내야 하기 때문이리라…,1
4132,RT @Blank0is0blank2: 왜 민간인이 사는 마을 가서 저 지랄이고 공권력은 왜 냅두는 거지?? 영상 너무 충격적인데?? 이미 권력에서 내려온 전임 대통령 마을가서 저러는 건 그냥 이지메지. 진짜 문제해결을 위한 거면 용산같은데 갔겠지.…,-1
4133,RT @BristolBrian: 그냥 술을 좋아하는 사람이라서라고 생각하면 안된다. 직업이 있는데 마냥 술을 즐기는 사람은 없다. 윤이 저러는 건 두가지   - 대통령이라는 직책이 안주로 생겨서  매일 술 마실만큼 기분이 좋다  - 검찰총장 때도 업…,1
4134,RT @Cold_Archer: '그대가 조국' 보고 왔습니다.  한가족을 도륙하기 위해 검찰  언론  사법부의 암묵적 합의가 저렇게 작동했었다는 걸 잘 정리해서 담담히 보여주고 있습니다. 보는 내내 장내에서는 슬픈 탄식과 한숨 소리가 계속 이어졌습니…,-1
4135,RT @Edconsistently: 부모가 소음으로 고통 받으니까  자식이 알리는 행위에 자신의 대의명분을 내세워 침묵을 강요하는 것은  문대통령 내외와 자식 분들 모두의 인권을 무시하는 짓.,-1
4136,RT @Edconsistently: 지긋지긋하다 저것들 문대통령과 평산 주민 인권을 무시하는 주장을 하면서 딸에게 문대통령 괴롭히는 짓이라고 가스라이팅 하네.,-1
4137,RT @FairnessSense: 내가 그랬지? 거니랑 여리 쇼윈도라고!  둘이 얼마나 사이가 안좋으면 대통령이란 놈이 집에도 못 들아가고  밤 늦게까지 검찰청 앞 술집에서 서성일까 ㅋㅋ   열공취재 보니까 조만간 거니 법사들이랑 여리 법사들사이에…,1
4138,RT @H0oE0Q5drggbIkh: [짤] 장관 아주 이제 막 임명하는구나 #막말 #전문성 #이해충돌 그런 거 모르겠고! https://t.co/pdcll70xnt via @YouTube 노무현은 혁명을 꿈꾸었고 문재인은 판을 깔았고 이재명은 완성…,1
4139,"RT @H0oE0Q5drggbIkh: 뉴스타파 - [최초공개]  ""썩어빠진 언론""...노무현 친필메모 266건 https://t.co/PF7OVqSV2D via @YouTube 노무현은 혁명을 꿈꾸었고 문재인은 판을 깔았고 이재명은 완성한다.....…",1
4140,RT @HANBINIZM: 청와대 홈페이지에 있는 대통령의 공개일정. 23일 월요일부터 27일 금요일까지 깨끗하게 비워져 있는 게 정말 실화인가... ㄷㄷ https://t.co/UXB9v0SaGK https://t.co/EkhyTArSDU,1
